"Time (UTCG)","x (km)","y (km)","z (km)"
4 Apr 2018 00:48:00.000,579.974706,6186.671768,-3057.338336
4 Apr 2018 00:49:00.000,653.062379,5967.213413,-3454.744893
4 Apr 2018 00:50:00.000,721.308551,5721.495492,-3837.199481
4 Apr 2018 00:51:00.000,784.197342,5450.636438,-4203.058921
4 Apr 2018 00:52:00.000,841.246602,5155.865659,-4550.754371
4 Apr 2018 00:53:00.000,892.010849,4838.517508,-4878.797853
4 Apr 2018 00:54:00.000,936.083990,4500.024827,-5185.788348
4 Apr 2018 00:55:00.000,973.101794,4141.912107,-5470.417469
4 Apr 2018 00:56:00.000,1002.744122,3765.788302,-5731.474670
4 Apr 2018 00:57:00.000,1024.736892,3373.339342,-5967.851998
4 Apr 2018 00:58:00.000,1038.853787,2966.320385,-6178.548384
4 Apr 2018 00:59:00.000,1044.917686,2546.547846,-6362.673452
4 Apr 2018 01:00:00.000,1042.801822,2115.891236,-6519.450866
4 Apr 2018 01:01:00.000,1032.430662,1676.264854,-6648.221195
4 Apr 2018 01:02:00.000,1013.780514,1229.619355,-6748.444318
4 Apr 2018 01:03:00.000,986.879842,777.933231,-6819.701355
4 Apr 2018 01:04:00.000,951.809313,323.204237,-6861.696134
4 Apr 2018 01:05:00.000,908.701560,-132.559219,-6874.256198
4 Apr 2018 01:06:00.000,857.740668,-587.346696,-6857.333356
4 Apr 2018 01:07:00.000,799.161387,-1039.154309,-6811.003774
4 Apr 2018 01:08:00.000,733.248069,-1485.993290,-6735.467615
4 Apr 2018 01:09:00.000,660.333341,-1925.898468,-6631.048226
4 Apr 2018 01:10:00.000,580.796512,-2356.936661,-6498.190870
4 Apr 2018 01:11:00.000,495.061717,-2777.214959,-6337.461017
4 Apr 2018 01:12:00.000,403.595815,-3184.888853,-6149.542163
4 Apr 2018 01:13:00.000,306.906030,-3578.170204,-5935.233220
4 Apr 2018 01:14:00.000,205.537361,-3955.335007,-5695.445436
4 Apr 2018 01:15:00.000,100.069759,-4314.730937,-5431.198874
4 Apr 2018 01:16:00.000,-8.884918,-4654.784630,-5143.618434
4 Apr 2018 01:17:00.000,-120.686156,-4974.008679,-4833.929441
4 Apr 2018 01:18:00.000,-234.668229,-5271.008308,-4503.452778
4 Apr 2018 01:19:00.000,-350.143825,-5544.487682,-4153.599602
4 Apr 2018 01:20:00.000,-466.407838,-5793.255837,-3785.865627
4 Apr 2018 01:21:00.000,-582.741294,-6016.232169,-3401.825009
4 Apr 2018 01:22:00.000,-698.415416,-6212.451474,-3003.123837
4 Apr 2018 01:23:00.000,-812.695781,-6381.068482,-2591.473259
4 Apr 2018 01:24:00.000,-924.846563,-6521.361876,-2168.642263
4 Apr 2018 01:25:00.000,-1034.134828,-6632.737741,-1736.450143
4 Apr 2018 01:26:00.000,-1139.834862,-6714.732433,-1296.758688
4 Apr 2018 01:27:00.000,-1241.232504,-6767.014842,-851.464123
4 Apr 2018 01:28:00.000,-1337.629451,-6789.388021,-402.488837
4 Apr 2018 01:29:00.000,-1428.347517,-6781.790168,48.227043
4 Apr 2018 01:30:00.000,-1512.732815,-6744.294951,498.734205
4 Apr 2018 01:31:00.000,-1590.159831,-6677.111176,947.082785
4 Apr 2018 01:32:00.000,-1660.035364,-6580.581773,1391.331012
4 Apr 2018 01:33:00.000,-1721.802319,-6455.182136,1829.553854
4 Apr 2018 01:34:00.000,-1774.943309,-6301.517800,2259.851576
4 Apr 2018 01:35:00.000,-1818.984053,-6120.321479,2680.358196
4 Apr 2018 01:36:00.000,-1853.496554,-5912.449490,3089.249777
4 Apr 2018 01:37:00.000,-1878.102023,-5678.877570,3484.752513
4 Apr 2018 01:38:00.000,-1892.473544,-5420.696131,3865.150567
4 Apr 2018 01:39:00.000,-1896.338460,-5139.104972,4228.793630
4 Apr 2018 01:40:00.000,-1889.480460,-4835.407487,4574.104151
4 Apr 2018 01:41:00.000,-1871.741371,-4511.004407,4899.584216
4 Apr 2018 01:42:00.000,-1843.022629,-4167.387112,5203.822049
4 Apr 2018 01:43:00.000,-1803.286430,-3806.130549,5485.498099
4 Apr 2018 01:44:00.000,-1752.556555,-3428.885808,5743.390697
4 Apr 2018 01:45:00.000,-1690.918870,-3037.372387,5976.381267
4 Apr 2018 01:46:00.000,-1618.521488,-2633.370183,6183.459073
4 Apr 2018 01:47:00.000,-1535.574598,-2218.711271,6363.725488
4 Apr 2018 01:48:00.000,-1442.349971,-1795.271474,6516.397773
4 Apr 2018 01:49:00.000,-1339.180130,-1364.961804,6640.812372
4 Apr 2018 01:50:00.000,-1226.457197,-929.719769,6736.427690
4 Apr 2018 01:51:00.000,-1104.631420,-491.500617,6802.826383
4 Apr 2018 01:52:00.000,-974.209382,-52.268525,6839.717126
4 Apr 2018 01:53:00.000,-835.751906,386.012213,6846.935875
4 Apr 2018 01:54:00.000,-689.871646,821.385984,6824.446613
4 Apr 2018 01:55:00.000,-537.230402,1251.914599,6772.341580
4 Apr 2018 01:56:00.000,-378.536133,1675.685950,6690.840985
4 Apr 2018 01:57:00.000,-214.539703,2090.822549,6580.292196
4 Apr 2018 01:58:00.000,-46.031367,2495.489923,6441.168414
4 Apr 2018 01:59:00.000,126.163003,2887.904824,6274.066818
4 Apr 2018 02:00:00.000,301.185916,3266.343233,6079.706194
4 Apr 2018 02:01:00.000,478.152494,3629.148107,5858.924040
4 Apr 2018 02:02:00.000,656.154894,3974.736857,5612.673152
4 Apr 2018 02:03:00.000,834.266917,4301.608499,5342.017702
4 Apr 2018 02:04:00.000,1011.548786,4608.350460,5048.128802
4 Apr 2018 02:05:00.000,1187.052051,4893.644993,4732.279572
4 Apr 2018 02:06:00.000,1359.824610,5156.275172,4395.839728
4 Apr 2018 02:07:00.000,1528.915822,5395.130423,4040.269694
4 Apr 2018 02:08:00.000,1693.381671,5609.211563,3667.114270
4 Apr 2018 02:09:00.000,1852.289956,5797.635314,3277.995873
4 Apr 2018 02:10:00.000,2004.725482,5959.638259,2874.607383
4 Apr 2018 02:11:00.000,2149.795210,6094.580208,2458.704621
4 Apr 2018 02:12:00.000,2286.633338,6201.946954,2032.098504
4 Apr 2018 02:13:00.000,2414.406278,6281.352406,1596.646903
4 Apr 2018 02:14:00.000,2532.317501,6332.540057,1154.246264
4 Apr 2018 02:15:00.000,2639.612211,6355.383805,706.823022
4 Apr 2018 02:16:00.000,2735.581817,6349.888101,256.324874
4 Apr 2018 02:17:00.000,2819.568184,6316.187425,-195.288057
4 Apr 2018 02:18:00.000,2890.967622,6254.545106,-646.052101
4 Apr 2018 02:19:00.000,2949.234588,6165.351480,-1094.008916
4 Apr 2018 02:20:00.000,2993.885095,6049.121411,-1537.214309
4 Apr 2018 02:21:00.000,3024.499781,5906.491192,-1973.746951
4 Apr 2018 02:22:00.000,3040.726645,5738.214856,-2401.716931
4 Apr 2018 02:23:00.000,3042.283418,5545.159922,-2819.274114
4 Apr 2018 02:24:00.000,3028.959568,5328.302607,-3224.616248
4 Apr 2018 02:25:00.000,3000.617928,5088.722550,-3615.996786
4 Apr 2018 02:26:00.000,2957.195938,4827.597086,-3991.732383
4 Apr 2018 02:27:00.000,2898.706502,4546.195097,-4350.210040
4 Apr 2018 02:28:00.000,2825.238461,4245.870511,-4689.893860
4 Apr 2018 02:29:00.000,2736.956684,3928.055464,-5009.331399
4 Apr 2018 02:30:00.000,2634.101775,3594.253186,-5307.159586
4 Apr 2018 02:31:00.000,2516.989419,3246.030652,-5582.110202
4 Apr 2018 02:32:00.000,2386.009349,2885.011033,-5833.014903
4 Apr 2018 02:33:00.000,2241.623974,2512.865997,-6058.809778
4 Apr 2018 02:34:00.000,2084.366653,2131.307886,-6258.539437
4 Apr 2018 02:35:00.000,1914.839641,1742.081826,-6431.360633
4 Apr 2018 02:36:00.000,1733.711707,1346.957776,-6576.545403
4 Apr 2018 02:37:00.000,1541.715449,947.722578,-6693.483745
4 Apr 2018 02:38:00.000,1339.644305,546.172014,-6781.685823
4 Apr 2018 02:39:00.000,1128.349280,144.102907,-6840.783703
4 Apr 2018 02:40:00.000,908.735398,-256.694700,-6870.532632
4 Apr 2018 02:41:00.000,681.757892,-654.445283,-6870.811853
4 Apr 2018 02:42:00.000,448.418139,-1047.395452,-6841.624965
4 Apr 2018 02:43:00.000,209.759363,-1433.821431,-6783.099826
4 Apr 2018 02:44:00.000,-33.137896,-1812.036381,-6695.488004
4 Apr 2018 02:45:00.000,-279.160513,-2180.397541,-6579.163777
4 Apr 2018 02:46:00.000,-527.167725,-2537.313171,-6434.622680
4 Apr 2018 02:47:00.000,-775.996245,-2881.249274,-6262.479600
4 Apr 2018 02:48:00.000,-1024.465554,-3210.736077,-6063.466419
4 Apr 2018 02:49:00.000,-1271.383339,-3524.374246,-5838.429206
4 Apr 2018 02:50:00.000,-1515.551062,-3820.840819,-5588.324955
4 Apr 2018 02:51:00.000,-1755.769642,-4098.894822,-5314.217875
4 Apr 2018 02:52:00.000,-1990.845215,-4357.382556,-5017.275230
4 Apr 2018 02:53:00.000,-2219.594970,-4595.242523,-4698.762736
4 Apr 2018 02:54:00.000,-2440.853009,-4811.509967,-4360.039524
4 Apr 2018 02:55:00.000,-2653.476221,-5005.321006,-4002.552667
4 Apr 2018 02:56:00.000,-2856.350134,-5175.916330,-3627.831304
4 Apr 2018 02:57:00.000,-3048.394706,-5322.644436,-3237.480355
4 Apr 2018 02:58:00.000,-3228.570042,-5444.964390,-2833.173856
4 Apr 2018 02:59:00.000,-3395.881974,-5542.448075,-2416.647939
4 Apr 2018 03:00:00.000,-3549.387505,-5614.781924,-1989.693481
4 Apr 2018 03:01:00.000,-3688.200047,-5661.768113,-1554.148448
4 Apr 2018 03:02:00.000,-3811.494444,-5683.325199,-1111.889976
4 Apr 2018 03:03:00.000,-3918.511741,-5679.488196,-664.826219
4 Apr 2018 03:04:00.000,-4008.563653,-5650.408086,-214.888007
4 Apr 2018 03:05:00.000,-4081.036724,-5596.350754,235.979640
4 Apr 2018 03:06:00.000,-4135.396130,-5517.695356,685.826102
4 Apr 2018 03:07:00.000,-4171.189109,-5414.932130,1132.703802
4 Apr 2018 03:08:00.000,-4188.047991,-5288.659648,1574.676865
4 Apr 2018 03:09:00.000,-4185.692810,-5139.581542,2009.829724
4 Apr 2018 03:10:00.000,-4163.933473,-4968.502706,2436.275649
4 Apr 2018 03:11:00.000,-4122.671479,-4776.325014,2852.165138
4 Apr 2018 03:12:00.000,-4061.901182,-4564.042567,3255.694129
4 Apr 2018 03:13:00.000,-3981.710574,-4332.736517,3645.111989
4 Apr 2018 03:14:00.000,-3882.281604,-4083.569476,4018.729242
4 Apr 2018 03:15:00.000,-3763.890015,-3817.779575,4374.924989
4 Apr 2018 03:16:00.000,-3626.904718,-3536.674190,4712.154009
4 Apr 2018 03:17:00.000,-3471.786696,-3241.623374,5028.953472
4 Apr 2018 03:18:00.000,-3299.087450,-2934.053053,5323.949278
4 Apr 2018 03:19:00.000,-3109.447006,-2615.437998,5595.861963
4 Apr 2018 03:20:00.000,-2903.591474,-2287.294637,5843.512178
4 Apr 2018 03:21:00.000,-2682.330199,-1951.173729,6065.825706
4 Apr 2018 03:22:00.000,-2446.552504,-1608.652946,6261.838009
4 Apr 2018 03:23:00.000,-2197.224035,-1261.329394,6430.698299
4 Apr 2018 03:24:00.000,-1935.382749,-910.812110,6571.673113
4 Apr 2018 03:25:00.000,-1662.134534,-558.714574,6684.149394
4 Apr 2018 03:26:00.000,-1378.648505,-206.647250,6767.637069
4 Apr 2018 03:27:00.000,-1086.151972,143.789790,6821.771113
4 Apr 2018 03:28:00.000,-785.925116,491.014149,6846.313119
4 Apr 2018 03:29:00.000,-479.295384,833.468264,6841.152333
4 Apr 2018 03:30:00.000,-167.631626,1169.626405,6806.306195
4 Apr 2018 03:31:00.000,147.662008,1498.001499,6741.920344
4 Apr 2018 03:32:00.000,465.152389,1817.151752,6648.268119
4 Apr 2018 03:33:00.000,783.383921,2125.687041,6525.749531
4 Apr 2018 03:34:00.000,1100.885226,2422.275056,6374.889715
4 Apr 2018 03:35:00.000,1416.175974,2705.647161,6196.336861
4 Apr 2018 03:36:00.000,1727.773832,2974.603960,5990.859624
4 Apr 2018 03:37:00.000,2034.201496,3228.020536,5759.344010
4 Apr 2018 03:38:00.000,2333.993792,3464.851336,5502.789753
4 Apr 2018 03:39:00.000,2625.704790,3684.134695,5222.306172
4 Apr 2018 03:40:00.000,2907.914920,3884.996949,4919.107530
4 Apr 2018 03:41:00.000,3179.238030,4066.656136,4594.507900
4 Apr 2018 03:42:00.000,3438.328370,4228.425256,4249.915547
4 Apr 2018 03:43:00.000,3683.887446,4369.715060,3886.826861
4 Apr 2018 03:44:00.000,3914.670709,4490.036366,3506.819835
4 Apr 2018 03:45:00.000,4129.494038,4589.001866,3111.547142
4 Apr 2018 03:46:00.000,4327.239982,4666.327430,2702.728824
4 Apr 2018 03:47:00.000,4506.863701,4721.832875,2282.144627
4 Apr 2018 03:48:00.000,4667.398595,4755.442206,1851.626028
4 Apr 2018 03:49:00.000,4807.961552,4767.183317,1413.047993
4 Apr 2018 03:50:00.000,4927.757807,4757.187156,968.320501
4 Apr 2018 03:51:00.000,5026.085360,4725.686356,519.379898
4 Apr 2018 03:52:00.000,5102.338925,4673.013338,68.180112
4 Apr 2018 03:53:00.000,5156.013402,4599.597907,-383.316198
4 Apr 2018 03:54:00.000,5186.706824,4505.964341,-833.146532
4 Apr 2018 03:55:00.000,5194.122776,4392.728020,-1279.357407
4 Apr 2018 03:56:00.000,5178.072276,4260.591592,-1720.013134
4 Apr 2018 03:57:00.000,5138.475103,4110.340726,-2153.204477
4 Apr 2018 03:58:00.000,5075.360560,3942.839470,-2577.057128
4 Apr 2018 03:59:00.000,4988.867699,3759.025259,-2989.739964
4 Apr 2018 04:00:00.000,4879.244978,3559.903594,-3389.473041
4 Apr 2018 04:01:00.000,4746.849395,3346.542455,-3774.535284
4 Apr 2018 04:02:00.000,4592.145079,3120.066453,-4143.271837
4 Apr 2018 04:03:00.000,4415.701379,2881.650797,-4494.101053
4 Apr 2018 04:04:00.000,4218.190454,2632.515081,-4825.521081
4 Apr 2018 04:05:00.000,4000.384396,2373.916957,-5136.116037
4 Apr 2018 04:06:00.000,3763.151896,2107.145715,-5424.561746
4 Apr 2018 04:07:00.000,3507.454489,1833.515813,-5689.631028
4 Apr 2018 04:08:00.000,3234.342399,1554.360388,-5930.198529
4 Apr 2018 04:09:00.000,2944.950003,1271.024787,-6145.245085
4 Apr 2018 04:10:00.000,2640.490945,984.860136,-6333.861614
4 Apr 2018 04:11:00.000,2322.252928,697.216987,-6495.252538
4 Apr 2018 04:12:00.000,1991.592195,409.439070,-6628.738730
4 Apr 2018 04:13:00.000,1649.927738,122.857153,-6733.759995
4 Apr 2018 04:14:00.000,1298.735246,-161.216939,-6809.877081
4 Apr 2018 04:15:00.000,939.540816,-441.496148,-6856.773221
4 Apr 2018 04:16:00.000,573.914458,-716.723823,-6874.255220
4 Apr 2018 04:17:00.000,203.463392,-985.679163,-6862.254081
4 Apr 2018 04:18:00.000,-170.174815,-1247.182446,-6820.825175
4 Apr 2018 04:19:00.000,-545.339274,-1500.100027,-6750.147955
4 Apr 2018 04:20:00.000,-920.352931,-1743.349096,-6650.525220
4 Apr 2018 04:21:00.000,-1293.529838,-1975.902181,-6522.381928
4 Apr 2018 04:22:00.000,-1663.182513,-2196.791385,-6366.263554
4 Apr 2018 04:23:00.000,-2027.629372,-2405.112333,-6182.833995
4 Apr 2018 04:24:00.000,-2385.202204,-2600.027835,-5972.873032
4 Apr 2018 04:25:00.000,-2734.253671,-2780.771236,-5737.273327
4 Apr 2018 04:26:00.000,-3073.164786,-2946.649446,-5477.036980
4 Apr 2018 04:27:00.000,-3400.352372,-3097.045636,-5193.271625
4 Apr 2018 04:28:00.000,-3714.276435,-3231.421593,-4887.186093
4 Apr 2018 04:29:00.000,-4013.447449,-3349.319709,-4560.085624
4 Apr 2018 04:30:00.000,-4296.433487,-3450.364601,-4213.366646
4 Apr 2018 04:31:00.000,-4561.867196,-3534.264351,-3848.511137
4 Apr 2018 04:32:00.000,-4808.452546,-3600.811354,-3467.080573
4 Apr 2018 04:33:00.000,-5034.971330,-3649.882759,-3070.709484
4 Apr 2018 04:34:00.000,-5240.289380,-3681.440509,-2661.098639
4 Apr 2018 04:35:00.000,-5423.362446,-3695.530967,-2240.007886
4 Apr 2018 04:36:00.000,-5583.241707,-3692.284118,-1809.248665
4 Apr 2018 04:37:00.000,-5719.078874,-3671.912367,-1370.676244
4 Apr 2018 04:38:00.000,-5830.130858,-3634.708917,-926.181694
4 Apr 2018 04:39:00.000,-5915.763949,-3581.045737,-477.683655
4 Apr 2018 04:40:00.000,-5975.457500,-3511.371141,-27.119928
4 Apr 2018 04:41:00.000,-6008.807064,-3426.206969,423.561061
4 Apr 2018 04:42:00.000,-6015.526979,-3326.145406,872.408879
4 Apr 2018 04:43:00.000,-5995.452374,-3211.845438,1317.479744
4 Apr 2018 04:44:00.000,-5948.540579,-3084.028986,1756.845161
4 Apr 2018 04:45:00.000,-5874.871930,-2943.476723,2188.600512
4 Apr 2018 04:46:00.000,-5774.649961,-2791.023610,2610.873527
4 Apr 2018 04:47:00.000,-5648.200990,-2627.554182,3021.832611
4 Apr 2018 04:48:00.000,-5495.973092,-2453.997605,3419.694962
4 Apr 2018 04:49:00.000,-5318.534468,-2271.322540,3802.734464
4 Apr 2018 04:50:00.000,-5116.571230,-2080.531852,4169.289290
4 Apr 2018 04:51:00.000,-4890.884611,-1882.657184,4517.769191
4 Apr 2018 04:52:00.000,-4642.387616,-1678.753442,4846.662440
4 Apr 2018 04:53:00.000,-4372.101146,-1469.893218,5154.542396
4 Apr 2018 04:54:00.000,-4081.149611,-1257.161178,5440.073662
4 Apr 2018 04:55:00.000,-3770.756058,-1041.648461,5702.017821
4 Apr 2018 04:56:00.000,-3442.236847,-824.447103,5939.238717
4 Apr 2018 04:57:00.000,-3096.995903,-606.644525,6150.707285
4 Apr 2018 04:58:00.000,-2736.518567,-389.318111,6335.505899
4 Apr 2018 04:59:00.000,-2362.365083,-173.529901,6492.832236
4 Apr 2018 05:00:00.000,-1976.163743,39.678586,6622.002648
4 Apr 2018 05:01:00.000,-1579.603733,249.291353,6722.455031
4 Apr 2018 05:02:00.000,-1174.427692,454.322760,6793.751193
4 Apr 2018 05:03:00.000,-762.424026,653.822145,6835.578711
4 Apr 2018 05:04:00.000,-345.418997,846.878236,6847.752277
4 Apr 2018 05:05:00.000,74.731372,1032.623319,6830.214528
4 Apr 2018 05:06:00.000,496.149565,1210.237161,6783.036364
4 Apr 2018 05:07:00.000,916.944964,1378.950663,6706.416741
4 Apr 2018 05:08:00.000,1335.222352,1538.049236,6600.681953
4 Apr 2018 05:09:00.000,1749.090482,1686.875884,6466.284387
4 Apr 2018 05:10:00.000,2156.670693,1824.833983,6303.800757
4 Apr 2018 05:11:00.000,2556.105522,1951.389739,6113.929814
4 Apr 2018 05:12:00.000,2945.567300,2066.074327,5897.489544
4 Apr 2018 05:13:00.000,3323.266673,2168.485685,5655.413834
4 Apr 2018 05:14:00.000,3687.461017,2258.289969,5388.748633
4 Apr 2018 05:15:00.000,4036.462717,2335.222643,5098.647604
4 Apr 2018 05:16:00.000,4368.647251,2399.089220,4786.367267
4 Apr 2018 05:17:00.000,4682.461045,2449.765625,4453.261670
4 Apr 2018 05:18:00.000,4976.429052,2487.198192,4100.776575
4 Apr 2018 05:19:00.000,5249.162014,2511.403281,3730.443201
4 Apr 2018 05:20:00.000,5499.363356,2522.466533,3343.871530
4 Apr 2018 05:21:00.000,5725.835671,2520.541739,2942.743219
4 Apr 2018 05:22:00.000,5927.486757,2505.849351,2528.804137
4 Apr 2018 05:23:00.000,6103.335156,2478.674628,2103.856565
4 Apr 2018 05:24:00.000,6252.515164,2439.365435,1669.751110
4 Apr 2018 05:25:00.000,6374.281275,2388.329700,1228.378354
4 Apr 2018 05:26:00.000,6468.012025,2326.032557,781.660307
4 Apr 2018 05:27:00.000,6533.213219,2252.993171,331.541693
4 Apr 2018 05:28:00.000,6569.520500,2169.781297,-120.018863
4 Apr 2018 05:29:00.000,6576.701267,2077.013563,-571.057717
4 Apr 2018 05:30:00.000,6554.655912,1975.349527,-1019.615080
4 Apr 2018 05:31:00.000,6503.418386,1865.487525,-1463.743851
4 Apr 2018 05:32:00.000,6423.156077,1748.160338,-1901.518353
4 Apr 2018 05:33:00.000,6314.169025,1624.130712,-2331.042916
4 Apr 2018 05:34:00.000,6176.888473,1494.186755,-2750.460267
4 Apr 2018 05:35:00.000,6011.874774,1359.137254,-3157.959686
4 Apr 2018 05:36:00.000,5819.814678,1219.806931,-3551.784870
4 Apr 2018 05:37:00.000,5601.518018,1077.031670,-3930.241492
4 Apr 2018 05:38:00.000,5357.913833,931.653759,-4291.704399
4 Apr 2018 05:39:00.000,5090.045945,784.517155,-4634.624439
4 Apr 2018 05:40:00.000,4799.068045,636.462815,-4957.534873
4 Apr 2018 05:41:00.000,4486.238300,488.324115,-5259.057376
4 Apr 2018 05:42:00.000,4152.913538,340.922382,-5537.907581
4 Apr 2018 05:43:00.000,3800.543028,195.062556,-5792.900183
4 Apr 2018 05:44:00.000,3430.661910,51.529007,-6022.953574
4 Apr 2018 05:45:00.000,3044.884297,-88.918463,-6227.094010
4 Apr 2018 05:46:00.000,2644.896090,-225.548445,-6404.459305
4 Apr 2018 05:47:00.000,2232.447540,-357.661525,-6554.302061
4 Apr 2018 05:48:00.000,1809.345578,-484.593682,-6675.992415
4 Apr 2018 05:49:00.000,1377.445964,-605.719444,-6769.020324
4 Apr 2018 05:50:00.000,938.645260,-720.454813,-6832.997385
4 Apr 2018 05:51:00.000,494.872674,-828.259936,-6867.658184
4 Apr 2018 05:52:00.000,48.081785,-928.641520,-6872.861190
4 Apr 2018 05:53:00.000,-399.757812,-1021.154986,-6848.589196
4 Apr 2018 05:54:00.000,-846.668930,-1105.406355,-6794.949291
4 Apr 2018 05:55:00.000,-1290.675244,-1181.053860,-6712.172395
4 Apr 2018 05:56:00.000,-1729.809772,-1247.809282,-6600.612333
4 Apr 2018 05:57:00.000,-2162.123332,-1305.439002,-6460.744457
4 Apr 2018 05:58:00.000,-2585.692970,-1353.764774,-6293.163816
4 Apr 2018 05:59:00.000,-2998.630330,-1392.664208,-6098.582881
4 Apr 2018 06:00:00.000,-3399.089928,-1422.070968,-5877.828811
4 Apr 2018 06:01:00.000,-3785.277307,-1441.974678,-5631.840265
4 Apr 2018 06:02:00.000,-4155.457048,-1452.420541,-5361.663771
4 Apr 2018 06:03:00.000,-4507.960588,-1453.508667,-5068.449643
4 Apr 2018 06:04:00.000,-4841.193830,-1445.393111,-4753.447449
4 Apr 2018 06:05:00.000,-5153.644488,-1428.280630,-4418.001049
4 Apr 2018 06:06:00.000,-5443.889152,-1402.429157,-4063.543195
4 Apr 2018 06:07:00.000,-5710.600013,-1368.145994,-3691.589722
4 Apr 2018 06:08:00.000,-5952.551225,-1325.785742,-3303.733329
4 Apr 2018 06:09:00.000,-6168.624850,-1275.747967,-2901.636979
4 Apr 2018 06:10:00.000,-6357.816369,-1218.474611,-2487.026935
4 Apr 2018 06:11:00.000,-6519.239696,-1154.447174,-2061.685465
4 Apr 2018 06:12:00.000,-6652.131677,-1084.183661,-1627.443230
4 Apr 2018 06:13:00.000,-6755.856033,-1008.235328,-1186.171409
4 Apr 2018 06:14:00.000,-6829.906725,-927.183232,-739.773585
4 Apr 2018 06:15:00.000,-6873.910694,-841.634617,-290.177428
4 Apr 2018 06:16:00.000,-6887.629981,-752.219140,160.673768
4 Apr 2018 06:17:00.000,-6870.963181,-659.584979,610.829667
4 Apr 2018 06:18:00.000,-6823.946240,-564.394833,1058.341521
4 Apr 2018 06:19:00.000,-6746.752573,-467.321845,1501.270838
4 Apr 2018 06:20:00.000,-6639.692500,-369.045471,1937.697998
4 Apr 2018 06:21:00.000,-6503.212008,-270.247326,2365.730798
4 Apr 2018 06:22:00.000,-6337.890848,-171.607028,2783.512874
4 Apr 2018 06:23:00.000,-6144.439964,-73.798067,3189.231946
4 Apr 2018 06:24:00.000,-5923.698295,22.516273,3581.127846
4 Apr 2018 06:25:00.000,-5676.628947,116.686909,3957.500296
4 Apr 2018 06:26:00.000,-5404.314779,208.082864,4316.716383
4 Apr 2018 06:27:00.000,-5107.953426,296.095032,4657.217717
4 Apr 2018 06:28:00.000,-4788.851782,380.139806,4977.527209
4 Apr 2018 06:29:00.000,-4448.419997,459.662538,5276.255478
4 Apr 2018 06:30:00.000,-4088.164999,534.140803,5552.106832
4 Apr 2018 06:31:00.000,-3709.683606,603.087467,5803.884819
4 Apr 2018 06:32:00.000,-3314.655235,666.053535,6030.497321
4 Apr 2018 06:33:00.000,-2904.834277,722.630758,6230.961185
4 Apr 2018 06:34:00.000,-2482.042151,772.453999,6404.406372
4 Apr 2018 06:35:00.000,-2048.159090,815.203342,6550.079614
4 Apr 2018 06:36:00.000,-1605.115683,850.605927,6667.347580
4 Apr 2018 06:37:00.000,-1154.884226,878.437516,6755.699537
4 Apr 2018 06:38:00.000,-699.469894,898.523781,6814.749503
4 Apr 2018 06:39:00.000,-240.901791,910.741289,6844.237892
4 Apr 2018 06:40:00.000,218.776104,915.018220,6844.032645
4 Apr 2018 06:41:00.000,677.514059,911.334765,6814.129849
4 Apr 2018 06:42:00.000,1133.265738,899.723246,6754.653831
4 Apr 2018 06:43:00.000,1583.997359,880.267934,6665.856745
4 Apr 2018 06:44:00.000,2027.696810,853.104561,6548.117625
4 Apr 2018 06:45:00.000,2462.382707,818.419550,6401.940929
4 Apr 2018 06:46:00.000,2886.113343,776.448942,6227.954555
4 Apr 2018 06:47:00.000,3296.995507,727.477032,6026.907331
4 Apr 2018 06:48:00.000,3693.193123,671.834728,5799.665995
4 Apr 2018 06:49:00.000,4072.935675,609.897623,5547.211648
4 Apr 2018 06:50:00.000,4434.526384,542.083802,5270.635700
4 Apr 2018 06:51:00.000,4776.350091,468.851381,4971.135311
4 Apr 2018 06:52:00.000,5096.880796,390.695805,4650.008335
4 Apr 2018 06:53:00.000,5394.688832,308.146902,4308.647782
4 Apr 2018 06:54:00.000,5668.447606,221.765716,3948.535822
4 Apr 2018 06:55:00.000,5916.939896,132.141140,3571.237337
4 Apr 2018 06:56:00.000,6139.063623,39.886358,3178.393067
4 Apr 2018 06:57:00.000,6333.837106,-54.364877,2771.712351
4 Apr 2018 06:58:00.000,6500.403724,-149.962109,2352.965528
4 Apr 2018 06:59:00.000,6638.035974,-246.242161,1923.976008
4 Apr 2018 07:00:00.000,6746.138888,-342.533219,1486.612071
4 Apr 2018 07:01:00.000,6824.252788,-438.158975,1042.778430
4 Apr 2018 07:02:00.000,6872.055356,-532.442820,594.407607
4 Apr 2018 07:03:00.000,6889.362998,-624.712043,143.451174
4 Apr 2018 07:04:00.000,6876.131514,-714.302021,-308.129098
4 Apr 2018 07:05:00.000,6832.456036,-800.560364,-758.370119
4 Apr 2018 07:06:00.000,6758.570280,-882.850994,-1205.316349
4 Apr 2018 07:07:00.000,6654.845079,-960.558125,-1647.028589
4 Apr 2018 07:08:00.000,6521.786239,-1033.090121,-2081.592663
4 Apr 2018 07:09:00.000,6360.031732,-1099.883214,-2507.127927
4 Apr 2018 07:10:00.000,6170.348241,-1160.405046,-2921.795561
4 Apr 2018 07:11:00.000,5953.627101,-1214.158026,-3323.806611
4 Apr 2018 07:12:00.000,5710.879654,-1260.682481,-3711.429729
4 Apr 2018 07:13:00.000,5443.232078,-1299.559574,-4082.998585
4 Apr 2018 07:14:00.000,5151.919696,-1330.413989,-4436.918912
4 Apr 2018 07:15:00.000,4838.280841,-1352.916359,-4771.675163
